id,price
16309,310330.77004822064
16310,307069.4379469744
16311,594723.6839395508
16312,391448.36349003104
16313,233741.5037066126
16314,457651.2279030584
16315,498175.7012608341
16316,492305.9167393012
16317,424290.9373862705
16318,311847.075142017
16319,333025.193459345
16320,835343.8003017921
16321,238373.21622884762
16322,235395.77844108758
16323,396959.5962285041
16324,492618.3934952247
16325,618079.5317929067
16326,608136.9774717198
16327,403873.1602639031
16328,216653.66172571608
16329,297977.477407432
16330,436686.2125175616
16331,932384.6207905922
16332,296892.9496251171
16333,1053832.4752815736
16334,398097.49440005515
16335,433229.90132106305
16336,843405.2964818708
16337,570451.9147337114
16338,747339.5975220825
16339,289054.1744384151
16340,246127.65148829302
16341,862933.6435788744
16342,1220222.5149514964
16343,421854.3822956195
16344,468917.63666291005
16345,815512.6015517137
16346,337177.3246190807
16347,352600.7178448931
16348,623783.0530750983
16349,585559.8296191116
16350,2191326.5821407065
16351,311719.92961588665
16352,474861.58574615803
16353,570746.5547699464
16354,303826.83009680227
16355,427734.0346238357
16356,335605.0013249702
16357,539847.0735311641
16358,698291.5927930523
16359,749021.512182852
16360,986128.8004156883
16361,605607.6916975719
16362,720843.8644553522
16363,193852.13164445967
16364,546136.7856323995
16365,1153656.7322579145
16366,217692.3578448812
16367,315634.649839121
16368,353159.76718742604
16369,335970.4807981524
16370,611549.930624324
16371,664871.2784138424
16372,384131.65490058437
16373,245966.68208821904
16374,481172.58682770666
16375,409276.76476886554
16376,586089.4584901497
16377,394855.37201630254
16378,635127.209330149
16379,1316003.7278499599
16380,274801.7834654425
16381,345586.52550828946
16382,228176.5206030278
16383,544243.1026277491
16384,438142.7764401945
16385,925061.8348932753
16386,300785.04440535634
16387,585571.6586876673
16388,389008.9790175963
16389,302639.9010708147
16390,437761.60512008733
16391,350561.1663957436
16392,627916.2480893559
16393,705273.7659328863
16394,674010.1549374652
16395,256582.42648579733
16396,384887.6025680102
16397,312997.1103992424
16398,195539.8678403668
16399,690148.1875458467
16400,276153.9434423275
16401,3047629.1016165717
16402,658270.3521385253
16403,343644.4989514982
16404,460992.69360404555
16405,360836.3952174508
16406,543318.4681308513
16407,770678.3846858122
16408,214669.66651627436
16409,532170.8498897116
16410,463408.29940589424
16411,569494.4245516798
16412,610008.2482776155
16413,408438.19709272665
16414,356512.11543193867
16415,742503.3816397754
16416,335037.8490019529
16417,568255.8785477229
16418,158476.80847069088
16419,247645.16361460474
16420,331942.6910085436
16421,885561.711866536
16422,252438.87348634604
16423,387995.30639589595
16424,360490.3052050002
16425,312910.5997507392
16426,513319.7186230744
16427,575820.6996053153
16428,422175.67528024473
16429,277064.341972924
16430,683832.6851626016
16431,473910.27539318515
16432,1555819.4411175274
16433,731975.3783615255
16434,836268.9300241754
16435,950496.6794812637
16436,978683.282527287
16437,331109.8076979014
16438,667651.2566182155
16439,616468.1127973184
16440,559621.5784331134
16441,611907.4179718974
16442,830711.8097370921
16443,427635.7520512375
16444,442359.78042676207
16445,783054.073522826
16446,524457.9745944674
16447,313059.7490162399
16448,687869.5534129253
16449,302637.807393461
16450,724057.3524074194
16451,631012.8887493201
16452,535727.1819743987
16453,817409.054137266
16454,816677.5777517819
16455,610814.3539698238
16456,397561.15175390645
16457,409000.1882585797
16458,612358.8198444105
16459,1135226.1936070696
16460,605425.27019628
16461,469784.2760930153
16462,402198.1984708813
16463,269603.39821213396
16464,446844.24082682375
16465,378089.6476399411
16466,467271.6670117504
16467,221996.16135063465
16468,652660.7005253964
16469,699354.7185984444
16470,1037868.0920816283
16471,778124.5734626218
16472,247417.04967064023
16473,712852.7544797446
16474,425500.0045886171
16475,485949.87694720965
16476,637236.4566937177
16477,496925.2411757878
16478,382463.0917425867
16479,1452197.996778518
16480,281237.51082450576
16481,318448.1551866686
16482,1521012.7110904388
16483,395904.01439527207
16484,969900.3870953481
16485,545441.7656282721
16486,368867.8346213175
16487,414491.990918961
16488,442213.3461742819
16489,833911.9019768477
16490,480611.01346329355
16491,714414.4895088574
16492,543342.436554441
16493,313224.2714821794
16494,537804.5608760049
16495,724086.3203184446
16496,375801.36350293347
16497,598876.7690289037
16498,318833.6330557051
16499,651301.4954098237
16500,441298.1791886399
16501,216624.12507005638
16502,920037.0901829321
16503,378613.23317612015
16504,269097.0919212464
16505,414461.1715134483
16506,211913.89592948748
16507,352570.261915948
16508,194198.15568512533
16509,320991.19323875004
16510,245134.63467807477
16511,244635.15100028936
16512,613491.9372806915
16513,794740.546589727
16514,730557.4763250222
16515,240411.0726212522
16516,316728.51844375127
16517,570619.8027465596
16518,719219.4387152959
16519,800211.1417354834
16520,216711.5545165278
16521,889187.4996930009
16522,214512.7909764676
16523,252713.56440004677
16524,675712.3448543608
16525,876844.8227749399
16526,190735.11297230163
16527,924018.2920697818
16528,619652.467120381
16529,439644.87462882005
16530,892566.7939532171
16531,357146.70097903337
16532,585584.395195878
16533,431364.9948452852
16534,705206.6646255481
16535,195849.76399802003
16536,248508.92530593977
16537,442689.3388867302
16538,878312.3417533768
16539,626941.3940776184
16540,224978.4885427157
16541,259373.40599868685
16542,384343.87157930166
16543,395582.2181614642
16544,265141.0833165234
16545,306615.8123635011
16546,292856.42321347457
16547,330996.0089196864
16548,549201.2859574336
16549,391119.1765020896
16550,338419.4549150963
16551,306085.09401593433
16552,702512.7405827106
16553,157289.29529894792
16554,413537.0184950525
16555,287233.223687442
16556,560076.7155882911
16557,312009.09234336735
16558,727359.3550225276
16559,258080.29387531817
16560,683343.9696184818
16561,450284.39471709594
16562,446635.6060560031
16563,393562.879313953
16564,571339.4345165802
16565,467082.96834185085
16566,351425.7069367982
16567,582316.0661059336
16568,432441.3115546643
16569,326676.9137938695
16570,374777.6202885761
16571,174883.76555512444
16572,803805.4206367815
16573,276356.48979675665
16574,646017.0194959539
16575,708839.7428130624
16576,343131.133076895
16577,443582.7591477069
16578,309311.0089157586
16579,490922.199069652
16580,504746.9246254844
16581,290517.0382462875
16582,423653.09128740453
16583,628455.4524587308
16584,407623.76612096734
16585,587498.913138602
16586,187771.6981815325
16587,773034.9823660591
16588,347448.06119798904
16589,570476.1341765372
16590,243521.36248145407
16591,492375.3019643225
16592,290933.70462422736
16593,282962.18614158523
16594,501171.87862381997
16595,697170.4731750534
16596,764589.9133660283
16597,273534.053977453
16598,399921.40435240103
16599,786865.7966911691
16600,287150.78178292245
16601,864395.6308965627
16602,175525.03692857656
16603,278572.09861928725
16604,476666.2604277768
16605,260637.41860280957
16606,798097.2094372887
16607,301740.90546328534
16608,422860.7527286869
16609,575081.6823678715
16610,285591.19706359186
16611,377226.8102719714
16612,1005292.0491136443
16613,633417.5649480938
16614,961813.3855135466
16615,425528.96965762274
16616,304543.1905901545
16617,497337.36493899114
16618,314520.7396706331
16619,278259.3598917533
16620,559174.0623279326
16621,273197.9266045644
16622,381330.3503963246
16623,376098.9662326177
16624,654992.1745484709
16625,345800.97940815275
16626,691675.2446021484
16627,205869.6570885517
16628,518519.2330347229
16629,602475.4074974746
16630,718635.2759708061
16631,487572.0400467054
16632,419405.6290941932
16633,266247.82832382974
16634,468304.3722145122
16635,217966.96023355328
16636,217339.87521271082
16637,233939.47716434268
16638,449334.71992414823
16639,277887.2182004564
16640,297090.30277719826
16641,1406107.3683226826
16642,666807.6517722015
16643,547928.2557653944
16644,744154.3576364354
16645,511565.0890205838
16646,226349.85513758124
16647,599064.2618151736
16648,445179.99012781784
16649,443590.4111675296
16650,268129.13635070465
16651,350569.95697255543
16652,536307.9971587213
16653,321716.2367995683
16654,527636.999478217
16655,487132.5160324496
16656,513603.3978668385
16657,745281.375968155
16658,472885.17425852246
16659,557977.4062863737
16660,369423.4857461221
16661,248889.63687049688
16662,762153.3109175211
16663,334227.3699782535
16664,544119.701738114
16665,1209949.7932339734
16666,402077.1245686165
16667,537276.5825322687
16668,182432.71373591674
16669,256331.57665291012
16670,257437.44191515172
16671,634061.0966811554
16672,873485.5798280262
16673,399013.3370759597
16674,255022.5244093682
16675,332177.7932583995
16676,513597.9400724957
16677,254372.66482417565
16678,825747.1914466347
16679,300425.74125187256
16680,263895.68764805584
16681,496245.63396848337
16682,495813.3343101449
16683,300990.1918480777
16684,266820.917027082
16685,375369.86778775265
16686,370526.3466636102
16687,1868373.4721594746
16688,505053.97439550573
16689,460507.82716210344
16690,389665.7984522884
16691,1295344.723452418
16692,273918.5129880864
16693,570892.5510578979
16694,281970.5059547581
16695,292300.5752577836
16696,1737267.9004673194
16697,898400.9193318431
16698,660208.6396806733
16699,226895.91074976194
16700,394053.9442598055
16701,559073.38518104
16702,564704.5255239204
16703,414247.2852691823
16704,411867.3825702454
16705,594917.3007989121
16706,535365.7365355163
16707,503850.1793112611
16708,407634.8656413299
16709,593662.4804711011
16710,437349.1566443762
16711,465907.4729001173
16712,315558.90750994836
16713,442421.25256624736
16714,809916.0164197045
16715,238666.14058061893
16716,872619.5418534135
16717,621300.8115249932
16718,690166.9858826391
16719,499200.79784177925
16720,258697.4309923151
16721,164787.22180918063
16722,512058.9213786731
16723,380021.3506806604
16724,1553793.620992045
16725,503566.88131240854
16726,204422.1409931699
16727,3204025.4073317326
16728,296165.1056860123
16729,332315.9839842847
16730,446131.65877604275
16731,496446.64842740726
16732,443765.1943734579
16733,245421.26729276756
16734,879966.8109385761
16735,485332.639021353
16736,780290.1457161214
16737,544140.0350857817
16738,220203.26224830595
16739,620443.6075619784
16740,437952.04469700693
16741,192598.94491047013
16742,667772.8730334253
16743,296625.9690230628
16744,629572.8164836443
16745,524221.4471068102
16746,808919.6283195768
16747,337518.621702676
16748,1042170.9747047083
16749,386138.83225682686
16750,432620.6371082411
16751,356807.080136647
16752,311050.02760326944
16753,750201.5463760467
16754,312839.0445820868
16755,845294.0975102652
16756,631923.6616135758
16757,333307.9953761024
16758,270436.0950794065
16759,355601.84011677135
16760,558470.510501037
16761,420455.1704815646
16762,572429.716932224
16763,349351.26457662333
16764,341969.5491155672
16765,341825.84018560976
16766,438897.7362212464
16767,619799.788997116
16768,426737.57937874773
16769,494733.1306127097
16770,242013.0257786703
16771,771160.1060505431
16772,340769.2869186085
16773,507221.8418923867
16774,189477.24246950622
16775,494034.0623334347
16776,490231.3331364042
16777,513664.0833184249
16778,523974.4119929161
16779,229448.64966501965
16780,639790.0867110721
16781,1687016.1047422523
16782,813497.5569553322
16783,365472.0407315754
16784,755108.7340537212
16785,785717.3035643653
16786,235637.2824200451
16787,503635.70818579005
16788,406091.2980408594
16789,631304.6877925065
16790,317117.8600579985
16791,411932.1756565159
16792,588135.2393958813
16793,341065.24300929793
16794,520255.45341241726
16795,401885.0507546519
16796,740814.2157547993
16797,1062130.082637787
16798,502816.4283958949
16799,626761.8977514675
16800,440016.57541381515
16801,401982.9328752622
16802,237201.199788726
16803,202049.65090291225
16804,1462030.8222798738
16805,474579.1952201183
16806,477298.115373946
16807,808074.9088984666
16808,846081.205404302
16809,772383.6353474937
16810,371659.5920329797
16811,630464.0856868442
16812,278340.28182642604
16813,355761.3251980684
16814,595096.8015525317
16815,201955.14266774792
16816,690087.8069616177
16817,472072.05289319693
16818,649424.797290169
16819,258274.39105768641
16820,523908.41993087233
16821,719466.7513076598
16822,758509.441942123
16823,1080254.683544091
16824,203488.47671045424
16825,289959.55615963024
16826,426455.0612886451
16827,811918.4888084617
16828,576001.0930721514
16829,512962.66595885315
16830,388891.38245636097
16831,351492.32652161724
16832,590731.6228366819
16833,355594.4847540583
16834,224652.27013081106
16835,430869.3175586283
16836,1003937.0386720392
16837,343625.63977248326
16838,751119.929015157
16839,466526.525795647
16840,342090.5910301398
16841,339482.9711189338
16842,338347.4745655187
16843,865312.9741268483
16844,220985.84020065668
16845,547447.8795453667
16846,606325.7315106677
16847,572670.3451290776
16848,580400.9276847083
16849,493552.9335181085
16850,561217.2335189497
16851,779842.9610303276
16852,973118.7165497523
16853,368029.8071719477
16854,368697.269903049
16855,245692.88419392548
16856,539496.6369534899
16857,483310.63369713345
16858,1202862.374403158
16859,418176.1965410552
16860,303186.74085076584
16861,742860.1388469513
16862,419768.58433009364
16863,235666.23818912898
16864,374695.31886378565
16865,397518.7954425982
16866,287341.8177814408
16867,249215.81584721088
16868,315165.68000476895
16869,347944.7939362408
16870,241950.50419074766
16871,580062.2624044082
16872,465547.49627082964
16873,483202.4000398129
16874,816804.5731378648
16875,351734.616404809
16876,855021.7454611604
16877,535953.5104219315
16878,438766.07062662917
16879,987955.5642526165
16880,763597.22408129
16881,1495729.5383146927
16882,178755.6248721464
16883,185437.102641735
16884,272264.4931422087
16885,468710.3550671841
16886,237810.7836093585
16887,724689.7128548627
16888,227655.64164813238
16889,859509.380077468
16890,320928.30290105275
16891,521553.2050287023
16892,300560.3444378489
16893,255118.68199847676
16894,270280.81039726426
16895,510627.7623743041
16896,476198.43343665486
16897,281762.3114038136
16898,355511.09341111593
16899,249065.64956534893
16900,262750.310052444
16901,1062368.006502573
16902,616183.6456808762
16903,731623.0326035793
16904,570311.327821022
16905,264094.09771116846
16906,1133866.0624169805
16907,473329.579189768
16908,410458.9108813854
16909,417197.38937209896
16910,268559.5781664245
16911,269926.48188894254
16912,272872.26626405277
16913,283514.3555582639
16914,904704.7530574754
16915,1264892.458284736
16916,401748.72223396157
16917,1084139.5339786508
16918,217668.68728283356
16919,269994.6025886004
16920,412238.8379539232
16921,502409.4628165091
16922,272902.7429101338
16923,271235.29822510894
16924,659119.690987404
16925,497785.313887656
16926,1157881.5460497895
16927,644452.935406964
16928,379157.88279184635
16929,403851.8673083498
16930,506317.0765054065
16931,442309.637345138
16932,479636.8001635177
16933,565933.0788081466
16934,231702.23227897155
16935,249742.34111246368
16936,768366.696175749
16937,261291.89505473562
16938,278609.69024991384
16939,798406.770619717
16940,430689.3823283012
16941,345412.74280813034
16942,230762.11951787138
16943,816848.5669880459
16944,655539.4599911504
16945,245332.54501472507
16946,692787.4399535136
16947,484192.68893299915
16948,957706.8152173539
16949,285578.1506212052
16950,369306.25467452756
16951,224022.16457106973
16952,582200.5139825634
16953,320436.50829825667
16954,384820.0415478883
16955,864119.739308476
16956,956401.630967743
16957,336192.35022286815
16958,520874.2466595779
16959,610957.6365949789
16960,202025.16158167733
16961,513179.0733667624
16962,509413.78885940573
16963,432127.4612449915
16964,491932.6642633414
16965,741479.8395325504
16966,1254329.4067051946
16967,994149.9696338724
16968,184225.48460414592
16969,563993.468782921
16970,288839.324573222
16971,325969.4718370988
16972,321255.14887357026
16973,653464.8383757622
16974,598388.5985886947
16975,519988.69852935965
16976,181202.642472118
16977,424358.3996255922
16978,256252.28264693715
16979,570663.3936525403
16980,248640.2949949399
16981,593050.7304638583
16982,808261.5376981484
16983,598946.1456131516
16984,240989.5577430876
16985,342437.95973265194
16986,328371.4376904943
16987,256976.36287003255
16988,267976.8337563399
16989,585970.9300767452
16990,236480.31212334518
16991,286285.34914196667
16992,536084.1235709961
16993,668728.2831045217
16994,314082.5250525339
16995,284110.0180732348
16996,481667.91175202077
16997,795510.890927371
16998,330356.9429816541
16999,2262402.167257339
17000,475020.9154207214
17001,1276500.0714583516
17002,183116.34368128722
17003,394325.72582293284
17004,259446.50898336954
17005,223257.83238267497
17006,1144253.7928855515
17007,733577.7456419324
17008,474166.44056896574
17009,213201.03440923349
17010,266609.17482667684
17011,257251.54756085484
17012,577663.524520299
17013,463729.7462034172
17014,670702.8163709892
17015,330527.5470407615
17016,429751.20786331047
17017,210173.4525352547
17018,923826.43249949
17019,344031.4173546578
17020,512679.1358088872
17021,234752.5436348313
17022,644595.9354901985
17023,584549.1028982135
17024,641755.730788482
17025,256319.8819652251
17026,291931.3228455049
17027,431109.2425878547
17028,1241918.5136242567
17029,1085432.9398032727
17030,613925.1084792921
17031,783988.3860335727
17032,822409.6445178974
17033,540617.7024207657
17034,228879.6676339243
17035,232523.76302838442
17036,296487.8074293432
17037,317786.12586998043
17038,484392.7778999456
17039,539408.9551136896
17040,730705.3106933567
17041,535101.9508223322
17042,193857.8316710845
17043,373945.88077168376
17044,588164.3855692828
17045,562353.384857414
17046,694867.3546210085
17047,570678.469750055
17048,246312.98847306415
17049,777763.6274441483
17050,383415.1896496898
17051,410487.7085670917
17052,284576.4294664575
17053,235887.9901608728
17054,257000.2691942276
17055,225338.69268297308
17056,287787.71977222717
17057,276371.2222801815
17058,332636.3639015467
17059,376117.77224483714
17060,825259.1445787649
17061,1287325.604991174
17062,237624.78986067607
17063,527777.9979438072
17064,1290475.5098287624
17065,337505.8407530374
17066,398671.46007689455
17067,411086.53901738
17068,617136.7930824409
17069,584816.6375566166
17070,235018.50073232257
17071,736879.6588972397
17072,151726.50525626674
17073,670557.9836094195
17074,231625.5541101949
17075,219397.96276051772
17076,354803.6132835065
17077,223406.94415407928
17078,243768.76322055233
17079,457768.1046391553
17080,436756.2743312407
17081,232630.19892537617
17082,247073.03340819027
17083,313828.761457962
17084,601656.520628607
17085,672617.022585775
17086,793062.6812136502
17087,742180.1177580946
17088,618213.9639225868
17089,419847.0384714999
17090,275746.21144716366
17091,513738.3115288501
17092,509663.4942359445
17093,361577.49559749925
17094,236845.2692511445
17095,682417.4134564535
17096,179100.83064428935
17097,724971.6447072801
17098,331367.44373248087
17099,279955.00617247546
17100,560882.468152332
17101,231606.89679980226
17102,483594.3328875062
17103,267793.079615316
17104,527422.9056393545
17105,276942.05323285726
17106,1018839.833791369
17107,508012.2795013695
17108,424849.1425439985
17109,713916.1317633413
17110,698178.1917062469
17111,694310.6840166714
17112,351059.28308978444
17113,593185.7538688905
17114,510431.6794758499
17115,490870.30855793844
17116,423442.087529967
17117,296570.7767307403
17118,400258.2251483794
17119,301086.5190061572
17120,533370.226660391
17121,363538.32424322393
17122,266580.2147513022
17123,231527.48066384494
17124,262687.96742757177
17125,2507729.121495799
17126,636203.0201713388
17127,666910.1876734651
17128,395413.83609337045
17129,718734.042498804
17130,561105.6749863229
17131,350564.77256775
17132,198923.6662040971
17133,300204.03013700014
17134,504859.7667778627
17135,315982.3024402191
17136,448740.06727081665
17137,439636.24023630936
17138,722052.0908516924
17139,305882.2557140639
17140,386912.4454231657
17141,155861.44836303426
17142,410808.5015107923
17143,242730.12367613078
17144,1236118.674190298
17145,720021.9973061407
17146,726730.3087165747
17147,450054.0470136418
17148,225324.11417274503
17149,479673.524701001
17150,310134.7653481675
17151,505020.9605935756
17152,656266.5703251439
17153,549164.9155695315
17154,581622.4616938082
17155,311852.83064425894
17156,781816.6682047427
17157,371512.602426931
17158,341283.86452191055
17159,441358.87871882494
17160,361406.0890501522
17161,488451.32887565455
17162,265761.281970319
17163,490986.8108769159
17164,184582.2362404783
17165,549370.15002726
17166,348371.5359304969
17167,357139.6818271776
17168,346150.636367442
17169,297777.6497375566
17170,737507.2747530071
17171,330398.2666446785
17172,766516.1113773515
17173,446724.4545761242
17174,665263.5515539049
17175,809692.9211352185
17176,336327.06207840994
17177,845610.8335166647
17178,379494.0702746059
17179,722534.5030034424
17180,340355.01366968546
17181,676407.7723427445
17182,764813.9608476778
17183,347278.7218833929
17184,686753.9620897484
17185,281819.12867065525
17186,1011876.2542013437
17187,592650.0076849882
17188,1242424.3505592062
17189,504825.82222455455
17190,389210.168030131
17191,533068.901505399
17192,401430.3419056946
17193,438339.61343658075
17194,198081.30422983566
17195,458865.8972954558
17196,584756.1184841932
17197,485115.7243004438
17198,461672.1644394951
17199,958449.568365359
17200,510405.3819494626
17201,390893.8253963099
17202,414863.01467435877
17203,852064.2586615607
17204,469813.66177759366
17205,266393.8151312965
17206,884010.5988094709
17207,432959.80295250006
17208,293588.4332934088
17209,354602.39557398856
17210,614029.0544954942
17211,429858.9791793202
17212,560626.7054623469
17213,1013084.195271864
17214,244029.7297352415
17215,403483.1487288324
17216,380356.37293178425
17217,300181.4028840747
17218,249852.2428189421
17219,504627.91973082436
17220,226514.2778277865
17221,542580.7706390573
17222,397003.543928099
17223,227708.75210711983
17224,518764.5485199881
17225,221179.18503095015
17226,924091.7330710319
17227,530763.911612723
17228,929751.8770335976
17229,543334.6071452792
17230,177359.96005349967
17231,423744.87480930984
17232,287010.55225912225
17233,356800.9631124563
17234,607811.864872644
17235,532533.4021067446
17236,522509.17866275896
17237,548445.6635927625
17238,282937.4965006063
17239,1660007.871946997
17240,216425.21853286464
17241,257306.19908368788
17242,231030.06820308094
17243,483448.74443877407
17244,286163.1688854901
17245,588341.1830830502
17246,294416.3442597157
17247,363164.1504068197
17248,376284.08931102
17249,524420.6481477083
17250,635063.2399917112
17251,170985.46380030882
17252,387985.5451786511
17253,247973.12601286318
17254,464160.67970168695
17255,371449.2715445098
17256,622610.8563726826
17257,2178398.3330585905
17258,650780.0889927052
17259,659937.3000667687
17260,201184.90265835723
17261,526120.4982278766
17262,581499.5097837682
17263,396158.2748676996
17264,616824.2385951418
17265,239055.5897379673
17266,680930.4713896755
17267,370723.52414294635
17268,789633.6136612121
17269,558209.5886071301
17270,273249.85997335234
17271,347712.61335428694
17272,552500.4164525992
17273,365668.4381316993
17274,554627.2643674588
17275,463729.79313658713
17276,224983.24083122308
17277,423550.1224180442
17278,296652.286942753
17279,307630.34192813304
17280,630382.6274657857
17281,595245.8925817048
17282,505314.75965012424
17283,595024.679235239
17284,364293.2978452735
17285,307477.569419716
17286,237970.89328662635
17287,260636.47326247612
17288,281147.0942209285
17289,408210.05222833215
17290,901473.5729003954
17291,433703.94124191
17292,277160.40212239086
17293,351436.52401088015
17294,358730.68129196984
17295,488377.4379441565
17296,184201.44807490616
17297,667276.5898344921
17298,394795.8847370274
17299,890942.9860110149
17300,183758.41645174567
17301,326363.258404793
17302,628434.1619774753
17303,1134578.59683635
17304,454732.59985134116
17305,331872.5124283514
17306,677420.4474604413
17307,502757.4779429336
17308,325857.7487510381
17309,225053.2308079734
17310,466056.0048885774
17311,457562.8034312757
17312,259416.0468734922
17313,1171128.1417729245
17314,708487.9210217022
17315,229555.83751907796
17316,752170.8576658347
17317,325485.97939948033
17318,329686.42996969644
17319,353063.3087349923
17320,473764.4580356577
17321,1434137.1074438212
17322,199997.70739312962
17323,605865.2333077366
17324,1179621.176901219
17325,280642.30805226485
17326,498480.97350332397
17327,492933.22205411625
17328,263916.7480942702
17329,1192119.2493638177
17330,242388.5887750922
17331,672683.7836360848
17332,736391.5722054511
17333,431046.43064675224
17334,396949.4313266194
17335,336226.1855892491
17336,215552.66867391026
17337,769387.8706679617
17338,619816.2056583056
17339,219959.95888384932
17340,552021.6902266127
17341,237505.85319367473
17342,331397.23975209706
17343,382821.44506325724
17344,371716.2975247054
17345,266515.9890734903
17346,484261.9029494639
17347,536485.5463854645
17348,691390.5570626854
17349,216868.67844357097
17350,285229.2334246671
17351,610974.1186822564
17352,441901.3200592096
17353,646494.0756597437
17354,525825.0363474798
17355,531413.4600444192
17356,315799.9304646212
17357,764979.989047909
17358,214268.38351463078
17359,316908.3150244931
17360,685358.9156903254
17361,535933.5942346174
17362,643483.4083156735
17363,693320.6927304373
17364,648633.1219647705
17365,416966.9141664065
17366,810917.5935350922
17367,268257.29427686305
17368,431437.8161072938
17369,870432.498345238
17370,428926.73327828874
17371,296761.23015122
17372,550257.6977065986
17373,403942.38810058247
17374,370765.3925750184
17375,332298.36166351446
17376,426703.1576891962
17377,452394.74879728747
17378,1041689.249376812
17379,636040.3262409915
17380,357038.88905900664
17381,707234.1146928788
17382,1604921.977226322
17383,804153.5251000994
17384,402760.8858653593
17385,783044.130966006
17386,458167.4961013357
17387,483604.65306682524
17388,1026856.986624184
17389,204194.5325800898
17390,498318.0791217587
17391,371089.5215794805
17392,416377.06946191797
17393,722713.2223185289
17394,261354.7971007355
17395,266720.61978340783
17396,376791.93163907557
17397,460723.3608189915
17398,236620.05543637014
17399,297024.7703681529
17400,3714303.8832595507
17401,622958.1452378244
17402,482606.5167850928
17403,615337.4369470086
17404,372635.5655024429
17405,325900.03728295176
17406,485377.4717352126
17407,430832.77970030153
17408,370491.6238281997
17409,307314.1762668642
17410,550203.6561613622
17411,403453.4639180709
17412,281752.4590156746
17413,348540.3096868545
17414,500346.2062588556
17415,352985.6424795089
17416,581175.8775248402
17417,297307.66678133345
17418,640759.4001903906
17419,848990.2485197976
17420,210245.79851386388
17421,542925.7982548572
17422,509898.7550482415
17423,1918178.502256632
17424,314620.86008718034
17425,279946.14408701693
17426,367986.9039797044
17427,449455.09956177685
17428,546431.6879397505
17429,231357.17564459116
17430,1929091.9599481677
17431,782644.2718754057
17432,586767.1200420404
17433,282099.25696143863
17434,289773.69262306916
17435,317905.88857272884
17436,451254.7918010469
17437,644477.4791151017
17438,235210.12711258946
17439,1747851.7344633746
17440,389772.8218129387
17441,316376.07874836394
17442,697637.9661068363
17443,481455.8498743082
17444,665819.2300709938
17445,511662.2387092216
17446,364936.7134253582
17447,573039.3224938898
17448,274501.27925450983
17449,274044.3187179462
17450,361926.6030757653
17451,354516.5805490799
17452,302140.74415140785
17453,295762.9375983012
17454,359991.0658154562
17455,282426.18994575826
17456,421098.4258999169
17457,435052.7132906985
17458,480040.6305867849
17459,186628.4683989007
17460,496990.5370145172
17461,479269.5483444078
17462,588062.8218437511
17463,596762.3424299085
17464,407134.5577688678
17465,235710.89371453904
17466,461907.1332191561
17467,630959.1320821467
17468,350617.51949275413
17469,645256.8634477034
17470,429037.7641365437
17471,276226.2523019357
17472,308556.0717115039
17473,246357.2883540415
17474,785918.3173292035
17475,700265.5632763857
17476,571450.3972014231
17477,300851.4142783705
17478,284889.99602406076
17479,524994.6347827584
17480,337970.7589270432
17481,233269.91255556932
17482,548571.3134838192
17483,406269.7359566152
17484,399637.4815562481
17485,283237.94355885487
17486,792488.2986360122
17487,348348.0902845034
17488,457732.60506093386
17489,512587.4001018679
17490,537434.2444202483
17491,693027.8915362201
17492,686668.4277638382
17493,472606.3214734522
17494,558038.272379107
17495,220291.59685167402
17496,336822.49955062
17497,527199.0734312586
17498,738636.962489957
17499,308095.58226576564
17500,1080360.8287308996
17501,406083.46285224764
17502,714728.9537920419
17503,523664.1530000713
17504,380451.51713264384
17505,271951.33194839046
17506,223224.50582562818
17507,263288.9541665373
17508,436582.3817846031
17509,295257.8758427377
17510,484426.1535966903
17511,752429.1290854124
17512,526652.4442932738
17513,683250.8614916966
17514,426914.09661294555
17515,332600.2548209237
17516,297858.9935620895
17517,272799.1417423109
17518,397996.27447584085
17519,291307.205962073
17520,251020.85964116597
17521,227995.58236022078
17522,417542.0986120964
17523,1228022.119160439
17524,329779.7576615842
17525,793097.4453331076
17526,275917.7971642537
17527,324901.31500099925
17528,635425.8944356024
17529,521735.0735344731
17530,306695.3012363355
17531,299807.42458056036
17532,674897.023438451
17533,239993.68489111707
17534,429604.2879283319
17535,218816.31629850873
17536,429616.99755293335
17537,622137.8764079444
17538,514920.32520726917
17539,426172.87509174144
17540,565078.6160913178
17541,299404.1226122041
17542,287148.4742276874
17543,389866.16475852765
17544,757941.2191310686
17545,1039493.0950848064
17546,560172.404211909
17547,817922.8586683716
17548,1259678.981453924
17549,425946.9103492871
17550,568805.9623447859
17551,318131.88290445955
17552,473848.33998222975
17553,476361.910929528
17554,327378.7707972707
17555,517633.3123541795
17556,196405.02593054893
17557,249874.4378347418
17558,494640.09415590717
17559,528596.2374796944
17560,508878.7057716393
17561,488963.90333684266
17562,795043.9453887942
17563,1041882.2400715615
17564,787752.532487595
17565,480299.63319119136
17566,975194.7911567648
17567,439828.3710614445
17568,305868.88139855844
17569,234528.09651635124
17570,322151.0448051326
17571,350987.0224766593
17572,590118.8211286641
17573,175806.9014949164
17574,388229.65104325523
17575,915566.7568858726
17576,293904.4041018745
17577,258678.1900444033
17578,462118.5738205021
17579,636502.2016301824
17580,219059.09372630971
17581,3422077.752259689
17582,450192.47661435866
17583,330309.2178269507
17584,667003.4672519705
17585,366249.1609389854
17586,660223.7480036017
